return_1,return_5,return_10,volume_change_1,volume_change_5,candle_range,volatility_10
0.002009212229237,0.0039939597717517,-0.000469174763518,1.0425236447009203,0.3633170960121146,0.0037836502986895,0.0015013127053591
0.0001923914078671,-0.0013082883814763,-0.0024602532090627,0.5665976553083882,-0.4127920280353901,0.00150457316336,0.0013332051999914
-0.0004788095219222,-0.0002719500319933,-0.0004389185643841,-0.1375302882490902,-0.2400419299278097,0.0007973530865181,0.0005540784674101
-0.000121220984828,0.0007505802976504,-0.0010635560335134,-0.5372829508329295,0.4213185697201802,0.0010506781025475,0.0009345974814166
0.0027563130278414,-0.0052936356689774,-0.0077327161854382,-0.208157055022512,2.6711087173286265,0.0056064083816152,0.0016854004759561
0.0008444870405249,0.0016782253291907,0.0013764516056229,1.1155388104100483,0.4619923821769607,0.0012130136655769,0.000726587984242
0.0027419407264828,0.0026651721752481,0.0010009892862246,2.0899803055024764,0.9381476311488126,0.0031055525071913,0.0014101586074144
0.0003268138166827,0.0003129686232008,0.0055082355219293,-0.2611152479652792,-0.3630346487852501,0.0019093207703133,0.0012934522511132
-0.001931007010968,-0.0019194280158343,-0.0006557048599569,1.1700073190137137,0.4533025603944021,0.0021502000719181,0.0008574635775832
0.0005818665992189,0.0006232670708758,-0.001731850613689,0.5684391579077372,-0.5999243168876377,0.0007633025751427,0.0008837426461027
0.0003833309062848,0.0005449635432241,0.0023384384481597,1.5515787003562211,1.002999764041561,0.0003832770936093,0.0004671557639546
0.0001746391403623,0.0004919410128404,0.0017499566644663,-0.2251673505174443,-0.5590103649421199,0.000645263353806,0.0007449752767479
0.0010812792082837,0.0005500037177281,0.0031805099898665,0.1773700420459429,-0.2109530414251587,0.0020107878031776,0.0007046107935294
-0.0001276782353595,-0.0010080922776999,-0.0023166330018237,0.0097830262932592,0.0932343488820239,0.0009531452317476,0.0012597259621939
5.366521770577837e-05,0.001208450145675,0.00305884325608,0.8499380735813997,0.2041255809829143,0.000791394437185,0.0009817410233492
-0.000539220371058,-0.0016857607821011,-0.0033718289871628,-0.2937489316402052,-0.7005930813395344,0.0009726349254953,0.0015393322249412
6.718322085841333e-05,0.0008015985332204,0.0010088029142264,-0.266648388760739,-0.4338198786095674,0.0007253905093358,0.0006122747968985
-0.0002683211030568,-0.0015530382006464,0.0015213446487161,0.5331033515534562,1.4302508654645307,0.0005018301610541,0.0011436560600212
0.0001959392765853,-0.0031768073105359,-0.0035590316994201,-0.5618873950659933,-0.003449987020017,0.0010976684015638,0.0010071265256772
-0.0008598019997756,0.0006191951619919,-0.002067755504308,0.5182937135342647,2.4972743054516457,0.0013873299309406,0.0015182377483888
-0.0003598608699941,-0.0019306413390307,-0.0040187433354955,-0.0370196609751102,0.1599619789287578,0.0011244675979178,0.0013493001348635
-0.0008512646642196,0.002494379128034,0.0082349660904943,-0.5609227480448645,0.1634045577445275,0.0025657606637984,0.00172344608716
-0.0023373736707031,-0.0005307262569832,0.0071580431359727,0.2888220496653793,-0.2080831192295968,0.0045359727046271,0.0026494568054787
-0.0009940174138327,-0.0010178170457375,-0.0031767530662958,-0.046248707472565,-0.5697621827715669,0.002032265367244,0.0013531284584275
-0.0009691034482759,0.000567036504352,0.002296940589885,0.6315143750570795,2.0825788497457545,0.0016277558695072,0.0010306061440891
0.0008794623418908,-0.0009530834784201,-0.0015824351167259,-0.26933633100681,-0.4207135865122035,0.0008788730100043,0.000999191289424
-0.0001690789632593,0.001584352755934,0.0031304095935107,0.081153323473069,-0.4389489733008602,0.0009658588859017,0.0009152670144222
0.0001205177674624,0.0002716835763967,-0.0001216665896921,-0.2904023089482458,-0.6134025342137535,0.0001617670258161,0.0004937928387199
-0.0012106287684249,-0.0010824496385718,-0.0016318580049745,1.2970371226664157,0.130181972462513,0.0025616654728451,0.0010048140213288
-0.0014770474562866,0.0024803687174436,0.0014512369772352,-0.1815056142976062,0.2456744874072964,0.0020328082241676,0.0013954964199313
0.0002067347940039,0.0029541767033102,-0.0023511218982099,-0.2527742958442671,-0.6789338014875743,0.0009048227692082,0.0020131724832107
-0.0009399786826094,-0.0050455729784044,-0.0022244038941774,0.8363021416470735,-0.5537581575232395,0.0022046534737822,0.0013434932625895
-0.0021979662413902,-0.0031813608585482,-0.0034346873605182,9.022258499170814,8.365841255747902,0.0025097157927482,0.0007081960536737
-0.0011410882299933,3.5570046219457474e-05,0.0025726608441,1.249071772699279,1.1397798960878625,0.0028420348634611,0.0011310883865589
-0.0008061896255775,0.0018526319237232,0.004420954212951,-0.1452724379495151,-0.0632070671294993,0.0009600107691244,0.0009531971063395
0.000227536431467,-0.0002549741232381,0.0041192205165916,0.8978238104750849,0.1943852642492036,0.0012085523617074,0.001369586258296
0.0010611620475529,0.0066648614221498,0.004378352981001,0.0372360222797205,0.0252021102893829,0.0021833615453781,0.0016760803551908
-0.0010251362087099,0.0054466246142207,-0.0008796441191956,1.5161673588770666,-0.3846643830902156,0.0041249769007469,0.0020233241957595
0.0007535467429583,-0.0087852526876917,-0.0144868920525245,-0.3617378181522086,0.511284435337237,0.0031136148147633,0.0025063713508331
0.0005605416176281,0.0013423206997085,0.0002923578478697,-0.4148689679839782,0.2560004459802851,0.0010418202020694,0.000438862350448
0.0014527757995173,0.0003688668992725,0.0014763089506836,0.3769419377081591,-0.2740135077688941,0.0017773308353537,0.0006995755330107
