return_1,return_5,return_10,volume_change_1,volume_change_5,candle_range,volatility_10
-0.0009476423208577,-0.0020452668040253,0.0015673739065698,-0.3506570389894491,-0.183901662339631,0.0014759111509848,0.0008267338973165
0.0001082427002894,4.8706315473490136e-05,0.0035314269470458,0.197204175614905,-0.4861934930348009,0.0002204739808047,0.0007891410704961
-0.0021750407625829,-0.0047236879680764,-0.0045306572436099,0.863115785595161,0.3421275156434973,0.0022560275056104,0.0011580733314569
0.0003925101968742,0.0009931526018247,0.0006968476039428,-0.4017319182521079,0.4931768442584918,0.0004523745750949,0.000478408167737
-0.0001971413204201,0.0005095173933293,0.0013389068085776,-0.0507107786739503,-0.6169374426078742,0.0001973665634762,0.0004378954775491
-8.870181683851008e-05,-0.002678200455485,0.0060835235644569,-0.0336230767904606,-0.5484246355954829,0.0023486072533547,0.0025949083884697
0.0013400836453316,0.0021559977464538,0.0011885531336011,1.6821962563479569,1.2910982945964058,0.0026271239105785,0.000882602563677
0.0001660986571869,0.0019633739240072,0.0010207115769793,-0.2074778775882486,-0.0017381914001972,0.001827435258653,0.0014767989969314
0.0037946534344517,0.0064635555038907,0.0036895676682928,0.8240072939895802,-0.7282879811815377,0.0046358225091059,0.0016586582621739
0.0009382067597749,-0.0017815814760393,-0.0020777393149674,0.1490428564313382,0.8966396164132941,0.002160347588325,0.0015256777929049
-0.0005059418581084,0.0002973131607018,0.0011007477787323,-0.0595045738069304,-0.4140163549984255,0.0012466234967622,0.0009054383960238
0.000545541138228,-0.0030856892827585,-0.0028785597392702,-0.1799791461462694,0.7880709249192386,0.0014950466447591,0.0011718538343372
-0.0004655846939868,0.001623442010338,0.0030129306730908,0.2682097502401133,-0.2328127505876858,0.0007943015080279,0.0007208357826951
-0.0010800372479277,0.0007142933740895,0.0019950181967096,-0.0847390339282995,1.8193995956582127,0.0016668615749177,0.0007574060182437
-5.0505171526937787e-05,0.0001700777315152,-0.0024063998540639,0.3420580689120425,-0.326679213877683,0.0005252618797756,0.0009403580238038
0.0002021941938665,0.0008459563723817,0.0010792212998929,1.1578974033313738,1.646622284693147,0.0003298389111121,0.0004694821232195
-0.0013525046382188,0.000400330374779,3.901532745009817e-05,-0.1143418056933694,-0.0533195141416021,0.0020974564856736,0.0008952953421574
-0.0001690789632593,0.001584352755934,0.0031304095935107,0.081153323473069,-0.4389489733008602,0.0009658588859017,0.0009152670144222
-0.0032964214978211,-0.0031782207106411,-0.0046746893408246,0.2930670347706019,0.3450882070362793,0.0042464658578089,0.002272713034892
-0.0003981400676772,0.0012179907405724,0.0046693612110071,-0.2900167142761047,0.4426739702527129,0.0008098832705212,0.000926700016978
7.3409704206550686e-06,0.0004364638747358,-0.0061383081834103,-0.0750406710718228,-0.6555410405994782,0.0010331178480076,0.0012794291545966
-0.0009683709647321,-0.0002543335438773,-0.0013410744264129,0.5877086262673632,-0.1518102456282419,0.0010946409104319,0.0007807916875999
-0.000489166543629,-0.0019351301543423,-0.0025140901862167,0.717591162456787,1.1044486194532863,0.0010265430481966,0.0005138832797115
-0.0002000668443277,0.0002976379800614,-0.000678094283899,-0.2288769399185412,-0.1303199127633031,0.000240855577196,0.0003489860862416
-0.000359627116406,0.0002354527998664,-0.0042260178888035,-0.1324854176130968,-0.1297870605031236,0.0007404723913905,0.0014932596209597
-0.001931007010968,-0.0019194280158343,-0.0006557048599569,1.1700073190137137,0.4533025603944021,0.0021502000719181,0.0008574635775832
0.0027563130278414,-0.0052936356689774,-0.0077327161854382,-0.208157055022512,2.6711087173286265,0.0056064083816152,0.0016854004759561
0.0011770780115956,0.0005731862286169,-0.0008343086062838,0.1588546668465829,0.6613175369240469,0.0014576403167921,0.0009369964479661
-0.000753155840813,0.0019912914262723,0.0005230606087884,-0.4553271522967602,-0.7027681955662706,0.0007539092268776,0.001433698979126
0.0015008741585424,-0.0057400663533832,-0.0028116720721222,-0.3637875662624112,0.2582411817561894,0.0019406559796892,0.0019603343662466
0.0010138153165495,-0.0010679440143989,-0.0026134965926141,-0.3852561365587237,0.52361152320229,0.001755874196888,0.0007823577403991
0.0001829955296139,-9.375576362635751e-05,-0.0008379587295548,-0.1861808891876577,-0.2504205191832099,0.0001831484590225,0.0003102590876857
-0.0004997052912585,0.000531834535393,-3.541802260920157e-06,-0.1470750815855214,-0.3933968218374964,0.0010440897223711,0.001750467973798
-0.0004864179499568,0.0010498436552228,-0.003678803446696,-0.504939880253022,-0.6586976345112041,0.0005281246758725,0.0009779176944818
-0.0003150317199879,0.0019142781525831,0.0051017290207184,-0.4156856044522211,-0.5553406574986405,0.0012098249688298,0.0007396190715936
0.0014382442645637,-5.656401345699447e-05,0.0004746688391883,-0.333970908582998,-0.4060200562366386,0.0014361786888016,0.0016066713063153
-0.0005913483294573,-0.0028526666774457,-0.0028765235065307,-0.6104759931995855,2.025344596568175,0.0022584445637901,0.0014791895336207
5.997009403446718e-05,0.0015134050236522,0.0047860385925084,-0.0283744790482838,-0.07887513624469,0.0008890480464383,0.0009100315018438
1.4126399303426853e-05,0.0001953886421379,0.003596294952521,-0.1451417810506509,-0.6924418446866882,0.0007972938662181,0.0025358227659951
-0.0020936976081714,-0.0029804044261461,-0.0022607340771119,0.2368434535588282,0.3000248326458772,0.0023462407111666,0.0012985616908136
-0.0001276782353595,-0.0010080922776999,-0.0023166330018237,0.0097830262932592,0.0932343488820239,0.0009531452317476,0.0012597259621939
0.001578795225662,0.0019710252110998,0.0038429647175108,0.3723782364470431,0.0802295749588792,0.0025112348268507,0.0012810700551371
0.0005605416176281,0.0013423206997085,0.0002923578478697,-0.4148689679839782,0.2560004459802851,0.0010418202020694,0.000438862350448
-0.0003178310383008,0.001464461435398,0.0016838744527245,0.1772520089713534,-0.1206744892779611,0.0016022361254502,0.0015388174219886
-0.0002888871689524,0.0002266200041554,-0.0013216581276199,-0.3049995470094603,-0.4857342610112153,0.0005387651606985,0.0006141638212439
0.0021797638760014,0.003057663773597,0.0002050257924122,-0.4479932665369901,-0.6158142920676335,0.0022395685445157,0.0026297697286064
-0.0014516278183542,-0.0028976785351324,-0.0016740534542585,0.9952704032238152,-0.5236045357701704,0.0017621262629229,0.0010048358471133
0.0007948217525222,0.0030233279039857,0.0008641094804717,0.0136306476266849,-0.7879389897633067,0.0019534397582619,0.0009783438359975
6.720924205061429e-05,0.000121893038812,0.0023423230466816,0.8413511137992207,0.2090109164391411,0.0013899496632893,0.000743975660091
-0.0001357967657938,-0.0002966864099402,0.00146610902976,0.8328471929230783,-0.0632190836605945,0.0010510022096844,0.0007911906198183
-1.95222994152644e-05,-0.0013807183799473,-0.0007022313683372,-0.2042741950050606,0.3571575436707863,0.0019165223011795,0.0008419179454786
-0.0008616599002863,0.0026570058955073,0.0062013001678851,0.0385163806694899,0.5409869164845202,0.000862496524341,0.0008934665133029
0.000465321064581,0.0012806525705189,0.0059399295262598,-0.299871549733595,0.0509852639998087,0.0008431932922625,0.0007888292879108
-0.0007320163995526,-0.0009236022387805,-0.0005529317263985,-0.1921737277218117,-0.4239026567392208,0.0011189704278495,0.0008843171428573
0.0009171454540282,-0.0018201281798811,-0.0009409444997809,0.1434629658680406,0.6695183279847687,0.0011522068740085,0.0009215109596018
0.001363190813443,0.0039793808632129,0.0012905228280875,0.2216722919098748,1.2941895996145485,0.0021675112104307,0.0013246264873686
-0.0004022287029358,-0.00129246461664,-0.0010879819382892,0.5299350692034615,0.2796826332722355,0.0004846955967176,0.0004707876241957
0.0003671198609809,-2.2560431444218487e-05,0.0042497319949095,0.0688127447171287,-0.707913096863116,0.0007679966032839,0.0010584240604456
-0.0002624106984733,-0.0024484845461149,-0.0062617868208175,1.9664599223378767,0.8162716530707883,0.0014701046623619,0.0011350977879569
0.0005292581114353,0.0007525179796807,-0.0032785034521365,-0.1917253662244638,-0.7493108085920607,0.0006812781707072,0.0008725170873006
0.0004924589673109,-0.000465333574206,-0.0003078646173212,-0.0539582513171698,1.34476836133897,0.0019085891976796,0.0011541311227976
0.0002345691451646,0.0029356417367034,0.0043042850820178,1.5116189872784735,0.1447160101821629,0.0009595215045507,0.0009464063372619
-0.0017447431095217,-0.0022551312951969,-0.000152798426498,-0.2755192553556465,0.2753585597256651,0.0020009805590626,0.0011409561406395
-0.0008972580232941,0.0015485624008242,0.001494496147834,0.8287824813565119,-0.2892395975313123,0.0034295440156334,0.001486824466965
0.001579098767096,0.0037278691273554,0.0031951643923435,0.3499541973318791,-0.6281060896458913,0.001858883348086,0.0014900750740679
0.0004317657042745,0.0012354010371997,-0.0007900184112736,0.036947060540075,0.1056548360182272,0.0014996134192139,0.0008976196642215
-0.0001205177674624,-0.0002716835763967,0.0001216665896921,-0.2904023089482458,-0.6134025342137535,0.0001617670258161,0.0004937928387199
0.0017738388094485,0.0019094294462469,0.0030930679043412,2.792152039118477,1.0128061951727303,0.0053452628582322,0.0011812126914875
-0.0001667757898446,0.0002555704927684,0.0017219483685591,0.0254037622815805,-0.1629615833769579,0.0008712094832966,0.0012421346596841
-0.0003482595211715,0.0004994121221839,0.0038484321859699,-0.0970178162301018,-0.2353688508198634,0.001626583943822,0.0021464991521427
0.001131013811187,0.007183491344801,0.0056788841477644,0.1220972500844783,-0.6651232446526874,0.0032464419091728,0.0016145947579185
0.0007134182582886,-2.3925079361664103e-05,0.0017511290260217,-0.4353082862278555,-0.6045008843454074,0.0008302948845928,0.0007849905203553
0.0026449943298165,0.0065149104262574,0.0095920569366656,0.8963646689020583,4.846819871311396,0.0040839514583869,0.0014306694656238
4.397455438498454e-05,0.0011147174034695,0.0008967455790964,-0.3024237370170628,0.4837899140261044,0.0001385323876984,0.0002475494714791
-0.00014248206908,0.0037599268119807,0.0068561923044765,-0.3095923748439446,0.7584712985155966,0.0020017838226978,0.0009604201440208
-0.0004788095219222,-0.0002719500319933,-0.0004389185643841,-0.1375302882490902,-0.2400419299278097,0.0007973530865181,0.0005540784674101
0.0015582177774704,0.002170402967103,0.0003051871392651,0.8098434380010062,1.9730086400746465,0.0017559649603228,0.0009634687412898
