return_1,return_5,return_10,volume_change_1,volume_change_5,candle_range,volatility_10
0.0035405919606665,0.002659783102191,0.004771294111511,2.322345861636677,0.842308450205387,0.0044056207235587,0.0019636989581384
-5.436234507782967e-05,-0.0003179778288071,-0.0006847387499883,-0.354671659859741,-0.0905006588195891,5.436530050304917e-05,0.0004911194493629
0.0003045742924143,0.0015338276572249,0.0013649204032095,-0.229496380718174,1.9157997159637248,0.0013702605122116,0.000684561140781
-0.0010147066465051,-0.0025730892765641,0.0019504094414732,0.5390003231091332,-0.6709040489529345,0.0014997851002798,0.0012623040206778
8.306513914013713e-05,0.0016173422359058,0.0014744224017142,-0.3523992725992745,-0.3561852611302059,0.0008788851098998,0.0011547947081509
0.0010146602188993,-0.0009653632917711,-0.0009848164320158,1.5506253452850394,0.3542084235381897,0.0018367144261299,0.0007639436155074
0.0014382442645637,-5.656401345699447e-05,0.0004746688391883,-0.333970908582998,-0.4060200562366386,0.0014361786888016,0.0016066713063153
-0.0002349656792226,0.0003233743932085,0.0007277005517807,-0.1815560145551094,-0.3796966882463908,0.0011242916860194,0.000797021737986
0.0008411221729955,6.372254867903493e-05,0.0004640784335299,-0.0108505649775867,0.4143747514219074,0.0012811503063409,0.0008394886293571
0.0004304095413965,0.0030557049503237,0.0058117398729138,0.2962831146850557,1.8313414086495243,0.0032600726222438,0.0010589722745667
-6.33575919208873e-05,-0.000234995884321,0.00707861930621,0.283577865210842,-0.5763313412546991,0.0007432446493817,0.0013054834007812
0.0005014343279921,0.0006648937986746,0.0029575742086238,0.2747284786310018,-0.4372180942617427,0.001325354691417,0.0007469700395847
0.0023749070693646,-0.0003400141536633,0.0023966730838647,0.9770619225789624,0.4186521552055366,0.0027442013823504,0.0012450447972731
0.0016401477608207,0.0043626048300999,0.0006697268716073,0.3479966781244805,-0.558842870869702,0.0023496976633594,0.0013756923060024
-0.0007221084793018,-0.0008662945054653,-0.0018735134783641,0.0517952094046492,-0.2084237537795615,0.0007227225749299,0.0005209479290772
-0.0002626468174715,0.0029459372358959,0.0027768918277473,0.1524442325963795,-0.0151730642399969,0.0004666355576294,0.0009337127748508
-0.0012881195611047,0.0018172105552303,0.0004665769267286,-0.0507398048546895,0.3013780238920143,0.0019809853441559,0.0012705552982256
-0.0038481232727607,-0.0074179263300232,-0.0086066603967008,3.1518658519808085,2.127385331133744,0.0045633412893905,0.0015219108818962
-0.0019685655546956,-0.0039127254510229,-0.003658154935426,3.097844156983168,5.765936974936466,0.0041267306762638,0.001288403559834
0.000545541138228,-0.0030856892827585,-0.0028785597392702,-0.1799791461462694,0.7880709249192386,0.0014950466447591,0.0011718538343372
-0.0003482595211715,0.0004994121221839,0.0038484321859699,-0.0970178162301018,-0.2353688508198634,0.001626583943822,0.0021464991521427
-0.0005360968793666,0.0002057417900449,-0.0001448168025512,-0.4234448195797544,-0.0271502163645815,0.0005365708397934,0.0003171708641796
-0.0004575067218901,-0.0005351689541923,0.0007144507599441,-0.408126507378113,-0.2373620081926325,0.0012992124852045,0.0007709086084233
-0.0008209320891356,0.0025568437180654,0.0082539965676542,-0.2977911194467629,-0.0346549897859091,0.0012601106869703,0.0015007082967083
-0.0010465234755296,-0.002748736649205,-0.0080278215078115,-0.0461175307920354,-0.2767883538654556,0.0021210403696515,0.0017716292171139
